136,187,46,44
105,187,46,44
306,187,46,44
120,187,46,44
197,187,46,44
158,187,46,44
157,187,46,44
160,187,46,44
224,187,46,44
293,187,46,44
255,187,46,44
308,2,46,44
236,2,46,44
13,2,46,44
101,2,46,44
187,2,46,44
127,2,46,44
124,2,46,44
228,2,46,44
266,2,46,44
260,2,46,44
143,2,46,44
136,2,46,44
105,2,46,44
306,2,46,44
120,2,46,44
197,2,46,44
158,2,46,44
157,2,46,44
160,2,46,44
224,2,46,44
293,2,46,44
255,2,46,44
308,41,46,44
236,41,46,44
13,41,46,44
101,41,46,44
187,41,46,44
127,41,46,44
124,41,46,44
228,41,46,44
266,41,46,44
260,41,46,44
143,41,46,44
136,41,46,44
105,41,46,44
306,41,46,44
120,41,46,44
197,41,46,44
158,41,46,44
157,41,46,44
160,41,46,44
224,41,46,44
293,41,46,44
255,41,46,44
308,301,46,44
236,301,46,44
13,301,46,44
101,301,46,44
187,301,46,44
127,301,46,44
124,301,46,44
228,301,46,44
266,301,46,44
260,301,46,44
143,301,46,44
136,301,46,44
105,301,46,44
306,301,46,44
120,301,46,44
197,301,46,44
158,301,46,44
157,301,46,44
160,301,46,44
224,301,46,44
293,301,46,44
255,301,46,44
308,294,46,44
236,294,46,44
13,294,46,44
101,294,46,44
187,294,46,44
127,294,46,44
124,294,46,44
228,294,46,44
266,294,46,44
260,294,46,44
143,294,46,44
136,294,46,44
105,294,46,44
306,294,46,44
120,294,46,44
197,294,46,44
158,294,46,44
157,294,46,44
160,294,46,44
224,294,46,44
293,294,46,44
255,294,46,44
308,94,6,44
236,94,6,44
13,94,6,44
101,94,6,44
187,94,6,44
127,94,6,44
124,94,6,44
228,94,6,44
266,94,6,44
260,94,6,44
143,94,6,44
136,94,6,44
105,94,6,44
306,94,6,44
120,94,6,44
197,94,6,44
158,94,6,44
157,94,6,44
160,94,6,44
224,94,6,44
293,94,6,44
255,94,6,44
308,314,6,44
236,314,6,44
13,314,6,44
101,314,6,44
187,314,6,44
127,314,6,44
124,314,6,44
228,314,6,44
266,314,6,44
260,314,6,44
143,314,6,44
136,314,6,44
105,314,6,44
306,314,6,44
120,314,6,44
197,314,6,44
158,314,6,44
157,314,6,44
160,314,6,44
224,314,6,44
293,314,6,44
255,314,6,44
308,302,6,44
236,302,6,44
13,302,6,44
101,302,6,44
187,302,6,44
127,302,6,44
124,302,6,44
228,302,6,44
266,302,6,44
260,302,6,44
143,302,6,44
136,302,6,44
105,302,6,44
306,302,6,44
120,302,6,44
197,302,6,44
158,302,6,44
157,302,6,44
160,302,6,44
224,302,6,44
293,302,6,44
255,302,6,44
308,10,6,44
236,10,6,44
13,10,6,44
101,10,6,44
187,10,6,44
127,10,6,44
124,10,6,44
228,10,6,44
266,10,6,44
260,10,6,44
143,10,6,44
136,10,6,44
105,10,6,44
306,10,6,44
120,10,6,44
197,10,6,44
158,10,6,44
157,10,6,44
160,10,6,44
224,10,6,44
293,10,6,44
255,10,6,44
308,78,6,44
236,78,6,44
13,78,6,44
101,78,6,44
187,78,6,44
127,78,6,44
124,78,6,44
228,78,6,44
266,78,6,44
260,78,6,44
143,78,6,44
136,78,6,44
105,78,6,44
306,78,6,44
120,78,6,44
197,78,6,44
158,78,6,44
157,78,6,44
160,78,6,44
224,78,6,44
293,78,6,44
255,78,6,44
308,135,6,44
236,135,6,44
13,135,6,44
101,135,6,44
187,135,6,44
127,135,6,44
124,135,6,44
228,135,6,44
266,135,6,44
260,135,6,44
143,135,6,44
136,135,6,44
105,135,6,44
306,135,6,44
120,135,6,44
197,135,6,44
158,135,6,44
157,135,6,44
160,135,6,44
224,135,6,44
293,135,6,44
255,135,6,44
308,275,6,44
236,275,6,44
13,275,6,44
101,275,6,44
187,275,6,44
127,275,6,44
124,275,6,44
228,275,6,44
266,275,6,44
260,275,6,44
143,275,6,44
136,275,6,44
105,275,6,44
306,275,6,44
120,275,6,44
197,275,6,44
158,275,6,44
157,275,6,44
160,275,6,44
224,275,6,44
293,275,6,44
255,275,6,44
308,187,6,44
236,187,6,44
13,187,6,44
101,187,6,44
187,187,6,44
127,187,6,44
124,187,6,44
228,187,6,44
266,187,6,44
260,187,6,44
143,187,6,44
136,187,6,44
105,187,6,44
306,187,6,44
120,187,6,44
197,187,6,44
158,187,6,44
157,187,6,44
160,187,6,44
224,187,6,44
293,187,6,44
255,187,6,44
308,2,6,44
236,2,6,44
13,2,6,44
101,2,6,44
187,2,6,44
127,2,6,44
124,2,6,44
228,2,6,44
266,2,6,44
260,2,6,44
143,2,6,44
136,2,6,44
105,2,6,44
306,2,6,44
120,2,6,44
197,2,6,44
158,2,6,44
157,2,6,44
160,2,6,44
224,2,6,44
293,2,6,44
255,2,6,44
308,41,6,44
236,41,6,44
13,41,6,44
101,41,6,44
187,41,6,44
127,41,6,44
124,41,6,44
228,41,6,44
266,41,6,44
260,41,6,44
143,41,6,44
136,41,6,44
105,41,6,44
306,41,6,44
120,41,6,44
197,41,6,44
158,41,6,44
157,41,6,44
160,41,6,44
224,41,6,44
293,41,6,44
255,41,6,44
308,301,6,44
236,301,6,44
13,301,6,44
101,301,6,44
187,301,6,44
127,301,6,44
124,301,6,44
228,301,6,44
266,301,6,44
260,301,6,44
143,301,6,44
136,301,6,44
105,301,6,44
306,301,6,44
120,301,6,44
197,301,6,44
158,301,6,44
157,301,6,44
160,301,6,44
224,301,6,44
293,301,6,44
255,301,6,44
308,294,6,44
236,294,6,44
13,294,6,44
101,294,6,44
187,294,6,44
127,294,6,44
124,294,6,44
228,294,6,44
266,294,6,44
260,294,6,44
143,294,6,44
136,294,6,44
105,294,6,44
306,294,6,44
120,294,6,44
197,294,6,44
158,294,6,44
157,294,6,44
160,294,6,44
224,294,6,44
293,294,6,44
255,294,6,44
308,94,243,44
236,94,243,44
13,94,243,44
101,94,243,44
187,94,243,44
127,94,243,44
124,94,243,44
228,94,243,44
266,94,243,44
260,94,243,44
143,94,243,44
136,94,243,44
105,94,243,44
306,94,243,44
120,94,243,44
197,94,243,44
158,94,243,44
157,94,243,44
160,94,243,44
224,94,243,44
293,94,243,44
255,94,243,44
308,314,243,44
236,314,243,44
13,314,243,44
101,314,243,44
187,314,243,44
127,314,243,44
124,314,243,44
228,314,243,44
266,314,243,44
260,314,243,44
143,314,243,44
136,314,243,44
105,314,243,44
306,314,243,44
120,314,243,44
197,314,243,44
158,314,243,44
157,314,243,44
160,314,243,44
224,314,243,44
293,314,243,44
255,314,243,44
308,302,243,44
236,302,243,44
13,302,243,44
101,302,243,44
187,302,243,44
127,302,243,44
124,302,243,44
228,302,243,44
266,302,243,44
260,302,243,44
143,302,243,44
136,302,243,44
105,302,243,44
306,302,243,44
120,302,243,44
197,302,243,44
158,302,243,44
157,302,243,44
160,302,243,44
224,302,243,44
293,302,243,44
255,302,243,44
308,10,243,44
236,10,243,44
13,10,243,44
101,10,243,44
187,10,243,44
127,10,243,44
124,10,243,44
228,10,243,44
266,10,243,44
260,10,243,44
143,10,243,44
136,10,243,44
105,10,243,44
306,10,243,44
120,10,243,44
197,10,243,44
158,10,243,44
157,10,243,44
160,10,243,44
224,10,243,44
293,10,243,44
255,10,243,44
308,78,243,44
236,78,243,44
13,78,243,44
101,78,243,44
187,78,243,44
127,78,243,44
124,78,243,44
228,78,243,44
266,78,243,44
260,78,243,44
143,78,243,44
136,78,243,44
105,78,243,44
306,78,243,44
120,78,243,44
197,78,243,44
158,78,243,44
157,78,243,44
160,78,243,44
224,78,243,44
293,78,243,44
255,78,243,44
308,135,243,44
236,135,243,44
13,135,243,44
101,135,243,44
187,135,243,44
127,135,243,44
124,135,243,44
228,135,243,44
266,135,243,44
260,135,243,44
143,135,243,44
136,135,243,44
105,135,243,44
306,135,243,44
120,135,243,44
197,135,243,44
158,135,243,44
157,135,243,44
160,135,243,44
224,135,243,44
293,135,243,44
255,135,243,44
308,275,243,44
236,275,243,44
13,275,243,44
101,275,243,44
187,275,243,44
127,275,243,44
124,275,243,44
228,275,243,44
266,275,243,44
260,275,243,44
143,275,243,44
136,275,243,44
105,275,243,44
306,275,243,44
120,275,243,44
197,275,243,44
158,275,243,44
157,275,243,44
160,275,243,44
224,275,243,44
293,275,243,44
255,275,243,44
308,187,243,44
236,187,243,44
13,187,243,44
101,187,243,44
187,187,243,44
127,187,243,44
124,187,243,44
228,187,243,44
266,187,243,44
260,187,243,44
143,187,243,44
136,187,243,44
105,187,243,44
306,187,243,44
120,187,243,44
197,187,243,44
158,187,243,44
157,187,243,44
160,187,243,44
224,187,243,44
293,187,243,44
255,187,243,44
308,2,243,44
236,2,243,44
13,2,243,44
101,2,243,44
187,2,243,44
127,2,243,44
124,2,243,44
228,2,243,44
266,2,243,44
260,2,243,44
143,2,243,44
136,2,243,44
105,2,243,44
306,2,243,44
120,2,243,44
197,2,243,44
158,2,243,44
157,2,243,44
160,2,243,44
224,2,243,44
293,2,243,44
255,2,243,44
308,41,243,44
236,41,243,44
13,41,243,44
101,41,243,44
187,41,243,44
127,41,243,44
124,41,243,44
228,41,243,44
266,41,243,44
260,41,243,44
143,41,243,44
136,41,243,44
105,41,243,44
306,41,243,44
120,41,243,44
197,41,243,44
158,41,243,44
157,41,243,44
160,41,243,44
224,41,243,44
293,41,243,44
255,41,243,44
308,301,243,44
236,301,243,44
13,301,243,44
101,301,243,44
187,301,243,44
127,301,243,44
124,301,243,44
228,301,243,44
266,301,243,44
260,301,243,44
143,301,243,44
136,301,243,44
105,301,243,44
306,301,243,44
120,301,243,44
197,301,243,44
158,301,243,44
157,301,243,44
160,301,243,44
224,301,243,44
293,301,243,44
255,301,243,44
308,294,243,44
236,294,243,44
13,294,243,44
101,294,243,44
187,294,243,44
127,294,243,44
124,294,243,44
228,294,243,44
266,294,243,44
260,294,243,44
143,294,243,44
136,294,243,44
105,294,243,44
306,294,243,44
120,294,243,44
197,294,243,44
158,294,243,44
157,294,243,44
160,294,243,44
224,294,243,44
293,294,243,44
255,294,243,44
308,94,317,44
236,94,317,44
13,94,317,44
101,94,317,44
187,94,317,44
127,94,317,44
124,94,317,44
228,94,317,44
266,94,317,44
260,94,317,44
143,94,317,44
136,94,317,44
105,94,317,44
306,94,317,44
120,94,317,44
197,94,317,44
158,94,317,44
157,94,317,44
160,94,317,44
224,94,317,44
293,94,317,44
255,94,317,44
308,314,317,44
236,314,317,44
13,314,317,44
101,314,317,44
187,314,317,44
127,314,317,44
124,314,317,44
228,314,317,44
266,314,317,44
260,314,317,44
143,314,317,44
136,314,317,44
105,314,317,44
306,314,317,44
120,314,317,44
197,314,317,44
158,314,317,44
157,314,317,44
160,314,317,44
224,314,317,44
293,314,317,44
255,314,317,44
308,302,317,44
236,302,317,44
13,302,317,44
101,302,317,44
187,302,317,44
127,302,317,44
124,302,317,44
228,302,317,44
266,302,317,44
260,302,317,44
143,302,317,44
136,302,317,44
105,302,317,44
306,302,317,44
120,302,317,44
197,302,317,44
158,302,317,44
157,302,317,44
160,302,317,44
224,302,317,44
293,302,317,44
255,302,317,44
308,10,317,44
236,10,317,44
13,10,317,44
101,10,317,44
187,10,317,44
127,10,317,44
124,10,317,44
228,10,317,44
266,10,317,44
260,10,317,44
143,10,317,44
136,10,317,44
105,10,317,44
306,10,317,44
120,10,317,44
197,10,317,44
158,10,317,44
157,10,317,44
160,10,317,44
224,10,317,44
293,10,317,44
255,10,317,44
308,78,317,44
236,78,317,44
13,78,317,44
101,78,317,44
187,78,317,44
127,78,317,44
124,78,317,44
228,78,317,44
266,78,317,44
260,78,317,44
143,78,317,44
136,78,317,44
105,78,317,44
306,78,317,44
120,78,317,44
197,78,317,44
158,78,317,44
157,78,317,44
160,78,317,44
224,78,317,44
293,78,317,44
255,78,317,44
308,135,317,44
236,135,317,44
13,135,317,44
101,135,317,44
187,135,317,44
127,135,317,44
124,135,317,44
228,135,317,44
266,135,317,44
260,135,317,44
143,135,317,44
136,135,317,44
105,135,317,44
306,135,317,44
120,135,317,44
197,135,317,44
158,135,317,44
157,135,317,44
160,135,317,44
224,135,317,44
293,135,317,44
255,135,317,44
308,275,317,44
236,275,317,44
13,275,317,44
101,275,317,44
187,275,317,44
127,275,317,44
124,275,317,44
228,275,317,44
266,275,317,44
260,275,317,44
143,275,317,44
136,275,317,44
105,275,317,44
306,275,317,44
120,275,317,44
197,275,317,44
158,275,317,44
157,275,317,44
160,275,317,44
224,275,317,44
293,275,317,44
255,275,317,44
308,187,317,44
236,187,317,44
13,187,317,44
101,187,317,44
187,187,317,44
127,187,317,44
124,187,317,44
228,187,317,44
266,187,317,44
260,187,317,44
143,187,317,44
136,187,317,44
105,187,317,44
306,187,317,44
120,187,317,44
197,187,317,44
158,187,317,44
157,187,317,44
160,187,317,44
224,187,317,44
293,187,317,44
255,187,317,44
308,2,317,44
236,2,317,44
13,2,317,44
101,2,317,44
187,2,317,44
127,2,317,44
124,2,317,44
228,2,317,44
266,2,317,44
260,2,317,44
143,2,317,44
136,2,317,44
105,2,317,44
306,2,317,44
120,2,317,44
197,2,317,44
158,2,317,44
157,2,317,44
160,2,317,44
224,2,317,44
293,2,317,44
255,2,317,44
308,41,317,44
236,41,317,44
13,41,317,44
101,41,317,44
187,41,317,44
127,41,317,44
124,41,317,44
228,41,317,44
266,41,317,44
260,41,317,44
143,41,317,44
136,41,317,44
105,41,317,44
306,41,317,44
120,41,317,44
197,41,317,44
158,41,317,44
157,41,317,44
160,41,317,44
224,41,317,44
293,41,317,44
255,41,317,44
308,301,317,44
236,301,317,44
13,301,317,44
101,301,317,44
187,301,317,44
127,301,317,44
124,301,317,44
228,301,317,44
266,301,317,44
260,301,317,44
143,301,317,44
136,301,317,44
105,301,317,44
306,301,317,44
120,301,317,44
197,301,317,44
158,301,317,44
157,301,317,44
160,301,317,44
224,301,317,44
293,301,317,44
255,301,317,44
308,294,317,44
236,294,317,44
13,294,317,44
101,294,317,44
187,294,317,44
127,294,317,44
124,294,317,44
228,294,317,44
266,294,317,44
260,294,317,44
143,294,317,44
136,294,317,44
105,294,317,44
306,294,317,44
120,294,317,44
197,294,317,44
158,294,317,44
157,294,317,44
160,294,317,44
224,294,317,44
293,294,317,44
255,294,317,44
308,94,32,44
236,94,32,44
13,94,32,44
101,94,32,44
187,94,32,44
127,94,32,44
124,94,32,44
228,94,32,44
266,94,32,44
260,94,32,44
143,94,32,44
136,94,32,44
105,94,32,44
306,94,32,44
120,94,32,44
197,94,32,44
158,94,32,44
157,94,32,44
160,94,32,44
224,94,32,44
293,94,32,44
255,94,32,44
308,314,32,44
236,314,32,44
13,314,32,44
101,314,32,44
187,314,32,44
127,314,32,44
124,314,32,44
228,314,32,44
266,314,32,44
260,314,32,44
143,314,32,44
136,314,32,44
105,314,32,44
306,314,32,44
120,314,32,44
197,314,32,44
158,314,32,44
157,314,32,44
160,314,32,44
224,314,32,44
293,314,32,44
255,314,32,44
308,302,32,44
236,302,32,44
13,302,32,44
101,302,32,44
187,302,32,44
127,302,32,44
124,302,32,44
228,302,32,44
266,302,32,44
260,302,32,44
143,302,32,44
136,302,32,44
105,302,32,44
306,302,32,44
120,302,32,44
197,302,32,44
158,302,32,44
157,302,32,44
160,302,32,44
224,302,32,44
293,302,32,44
255,302,32,44
308,10,32,44
236,10,32,44
13,10,32,44
101,10,32,44
187,10,32,44
127,10,32,44
124,10,32,44
228,10,32,44
266,10,32,44
260,10,32,44
143,10,32,44
136,10,32,44
105,10,32,44
306,10,32,44
120,10,32,44
197,10,32,44
158,10,32,44
157,10,32,44
160,10,32,44
224,10,32,44
293,10,32,44
255,10,32,44
308,78,32,44
236,78,32,44
13,78,32,44
101,78,32,44
187,78,32,44
127,78,32,44
124,78,32,44
228,78,32,44
266,78,32,44
260,78,32,44
143,78,32,44
136,78,32,44
105,78,32,44
306,78,32,44
120,78,32,44
197,78,32,44
158,78,32,44
157,78,32,44
160,78,32,44
224,78,32,44
293,78,32,44
255,78,32,44
308,135,32,44
236,135,32,44
13,135,32,44
101,135,32,44
187,135,32,44
127,135,32,44
124,135,32,44
228,135,32,44
266,135,32,44
260,135,32,44
143,135,32,44
136,135,32,44
105,135,32,44
306,135,32,44
120,135,32,44
197,135,32,44
158,135,32,44
157,135,32,44
160,135,32,44
224,135,32,44
293,135,32,44
255,135,32,44
308,275,32,44
236,275,32,44
13,275,32,44
101,275,32,44
187,275,32,44
127,275,32,44
124,275,32,44
228,275,32,44
266,275,32,44
260,275,32,44
143,275,32,44
136,275,32,44
105,275,32,44
306,275,32,44
120,275,32,44
197,275,32,44
158,275,32,44
157,275,32,44
160,275,32,44
224,275,32,44
293,275,32,44
255,275,32,44
308,187,32,44
236,187,32,44
13,187,32,44
101,187,32,44
187,187,32,44
127,187,32,44
124,187,32,44
228,187,32,44
266,187,32,44
260,187,32,44
143,187,32,44
136,187,32,44
105,187,32,44
306,187,32,44
120,187,32,44
197,187,32,44
158,187,32,44
157,187,32,44
160,187,32,44
224,187,32,44
293,187,32,44
255,187,32,44
308,2,32,44
236,2,32,44
13,2,32,44
101,2,32,44
187,2,32,44
127,2,32,44
124,2,32,44
228,2,32,44
266,2,32,44
260,2,32,44
143,2,32,44
136,2,32,44
105,2,32,44
306,2,32,44
120,2,32,44
197,2,32,44
158,2,32,44
157,2,32,44
160,2,32,44
224,2,32,44
293,2,32,44
255,2,32,44
308,41,32,44
236,41,32,44
13,41,32,44
101,41,32,44
187,41,32,44
127,41,32,44
124,41,32,44
228,41,32,44
266,41,32,44
260,41,32,44
143,41,32,44
136,41,32,44
105,41,32,44
306,41,32,44
120,41,32,44
197,41,32,44
158,41,32,44
157,41,32,44
160,41,32,44
224,41,32,44
293,41,32,44
255,41,32,44
308,301,32,44
236,301,32,44
13,301,32,44
101,301,32,44
187,301,32,44
127,301,32,44
124,301,32,44
228,301,32,44
266,301,32,44
260,301,32,44
143,301,32,44
136,301,32,44
105,301,32,44
306,301,32,44
120,301,32,44
197,301,32,44
158,301,32,44
157,301,32,44
160,301,32,44
224,301,32,44
293,301,32,44
255,301,32,44
308,294,32,44
236,294,32,44
13,294,32,44
101,294,32,44
187,294,32,44
127,294,32,44
124,294,32,44
228,294,32,44
266,294,32,44
260,294,32,44
143,294,32,44
136,294,32,44
105,294,32,44
306,294,32,44
120,294,32,44
197,294,32,44
158,294,32,44
157,294,32,44
160,294,32,44
224,294,32,44
293,294,32,44
255,294,32,44
308,94,307,44
236,94,307,44
13,94,307,44
101,94,307,44
187,94,307,44
127,94,307,44
124,94,307,44
228,94,307,44
266,94,307,44
260,94,307,44
143,94,307,44
136,94,307,44
105,94,307,44
306,94,307,44
120,94,307,44
197,94,307,44
158,94,307,44
157,94,307,44
160,94,307,44
224,94,307,44
293,94,307,44
255,94,307,44
308,314,307,44
236,314,307,44
13,314,307,44
101,314,307,44
187,314,307,44
127,314,307,44
124,314,307,44
228,314,307,44
266,314,307,44
260,314,307,44
143,314,307,44
136,314,307,44
105,314,307,44
306,314,307,44
120,314,307,44
197,314,307,44
158,314,307,44
157,314,307,44
160,314,307,44
224,314,307,44
293,314,307,44
255,314,307,44
308,302,307,44
236,302,307,44
13,302,307,44
101,302,307,44
187,302,307,44
127,302,307,44
124,302,307,44
228,302,307,44
266,302,307,44
260,302,307,44
143,302,307,44
136,302,307,44
105,302,307,44
306,302,307,44
120,302,307,44
197,302,307,44
158,302,307,44
157,302,307,44
160,302,307,44
224,302,307,44
293,302,307,44
255,302,307,44
308,10,307,44
236,10,307,44
13,10,307,44
101,10,307,44
187,10,307,44
127,10,307,44
124,10,307,44
228,10,307,44
266,10,307,44
260,10,307,44
143,10,307,44
136,10,307,44
105,10,307,44
306,10,307,44
120,10,307,44
197,10,307,44
158,10,307,44
157,10,307,44
160,10,307,44
224,10,307,44
293,10,307,44
255,10,307,44
308,78,307,44
236,78,307,44
13,78,307,44
101,78,307,44
187,78,307,44
127,78,307,44
124,78,307,44
228,78,307,44
266,78,307,44
260,78,307,44
143,78,307,44
136,78,307,44
105,78,307,44
306,78,307,44
120,78,307,44
197,78,307,44
158,78,307,44
157,78,307,44
160,78,307,44
224,78,307,44
293,78,307,44
255,78,307,44
308,135,307,44
236,135,307,44
13,135,307,44
101,135,307,44
187,135,307,44
127,135,307,44
124,135,307,44
228,135,307,44
266,135,307,44
260,135,307,44
143,135,307,44
136,135,307,44
105,135,307,44
306,135,307,44
120,135,307,44
197,135,307,44
158,135,307,44
157,135,307,44
160,135,307,44
224,135,307,44
293,135,307,44
255,135,307,44
308,275,307,44
236,275,307,44
13,275,307,44
101,275,307,44
187,275,307,44
127,275,307,44
124,275,307,44
228,275,307,44
266,275,307,44
260,275,307,44
143,275,307,44
